+1.00000000000E+007  +7.10748568718E+000  -1.05094405547E+003
+1.18687500000E+007  +2.97766101978E-001  -8.87536479105E+002
+1.37375000000E+007  +1.59620764992E+000  -7.66043133176E+002
+1.56062500000E+007  -4.81028283933E-001  -6.75032352721E+002
+1.74750000000E+007  +1.19879071364E+000  -5.99969952695E+002
+1.93437500000E+007  +1.28166451009E-001  -5.44545276322E+002
+2.12125000000E+007  -1.10747806062E+000  -4.94963615284E+002
+2.30812500000E+007  -7.36033700384E-001  -4.54724885538E+002
+2.49500000000E+007  +2.55547744018E-001  -4.19832348450E+002
+2.68187500000E+007  -1.78675240294E-001  -3.90646926534E+002
+2.86875000000E+007  +1.70030197095E-001  -3.65421449063E+002
+3.05562500000E+007  +4.15286181962E-001  -3.42772241321E+002
+3.24250000000E+007  -3.95106368139E-001  -3.21882966770E+002
+3.42937500000E+007  +3.78791294646E-001  -3.04775593551E+002
+3.61625000000E+007  +2.40504218575E-001  -2.89091094098E+002
+3.80312500000E+007  +3.80443197185E-001  -2.74587372123E+002
+3.99000000000E+007  +2.63418093291E-001  -2.61976324255E+002
+4.17687500000E+007  -5.49545004388E-003  -2.49761678983E+002
+4.36375000000E+007  -1.01806385714E+000  -2.39077951967E+002
+4.55062500000E+007  +3.93328511113E-002  -2.28533981607E+002
+4.73750000000E+007  +3.23520279232E-001  -2.19712834150E+002
+4.92437500000E+007  +4.05576365493E-002  -2.10985797392E+002
+5.11125000000E+007  +3.08493600628E-001  -2.02619276121E+002
+5.29812500000E+007  -4.29752596270E-001  -1.95842067304E+002
+5.48500000000E+007  +1.84298568962E-001  -1.88687545194E+002
+5.67187500000E+007  -2.23699395245E-001  -1.82280063224E+002
+5.85875000000E+007  +2.47608479043E-001  -1.76042513759E+002
+6.04562500000E+007  +9.86701233023E-002  -1.70364412846E+002
+6.23250000000E+007  -2.57034591541E-001  -1.65061998820E+002
+6.41937500000E+007  -4.12522289080E-001  -1.60100917293E+002
+6.60625000000E+007  -6.19789746310E-001  -1.54905595034E+002
+6.79312500000E+007  +3.14685555348E-001  -1.50378688759E+002
+6.98000000000E+007  -1.89792763109E-001  -1.46161987313E+002
+7.16687500000E+007  -1.93078674159E-001  -1.42130975728E+002
+7.35375000000E+007  +1.21821719453E-001  -1.38533664300E+002
+7.54062500000E+007  -1.57731494938E-001  -1.35146948293E+002
+7.72750000000E+007  -8.62257380004E-002  -1.31599504573E+002
+7.91437500000E+007  -1.92393858126E-001  -1.28082609282E+002
+8.10125000000E+007  +2.14371977431E-001  -1.24933655910E+002
+8.28812500000E+007  -8.29030206043E-002  -1.21775246301E+002
+8.47500000000E+007  +9.95113533685E-002  -1.18971963991E+002
+8.66187500000E+007  +1.10274872169E-001  -1.16394374003E+002
+8.84875000000E+007  +6.84275722157E-002  -1.13460978279E+002
+9.03562500000E+007  +1.92344255615E-001  -1.10902133937E+002
+9.22250000000E+007  +1.63189000484E-002  -1.08581447812E+002
+9.40937500000E+007  +1.41733942278E-001  -1.06301034500E+002
+9.59625000000E+007  -2.82933544301E-002  -1.04007156230E+002
+9.78312500000E+007  +4.97803845641E-002  -1.01794369364E+002
+9.97000000000E+007  +2.42830584084E-001  -9.97608073623E+001
+1.01568750000E+008  +1.47219920191E-001  -9.74166098966E+001
+1.03437500000E+008  +2.44048026564E-001  -9.56079383227E+001
+1.05306250000E+008  +1.02028463159E-001  -9.37221525669E+001
+1.07175000000E+008  +2.10633071146E-001  -9.19215112211E+001
+1.09043750000E+008  +1.77136600010E-001  -9.01087149409E+001
+1.10912500000E+008  +9.52439043306E-002  -8.83099005728E+001
+1.12781250000E+008  +2.30114491053E-001  -8.67616023289E+001
+1.14650000000E+008  +1.18653047126E-001  -8.50522065554E+001
+1.16518750000E+008  +1.91128817296E-001  -8.35289092091E+001
+1.18387500000E+008  +2.02881814516E-001  -8.18431226742E+001
+1.20256250000E+008  +2.53674552143E-001  -8.03023162927E+001
+1.22125000000E+008  +2.15037396249E-001  -7.87397692646E+001
+1.23993750000E+008  +3.39174646205E-001  -7.74553929512E+001
+1.25862500000E+008  +2.24066240414E-001  -7.61074870341E+001
+1.27731250000E+008  +3.10400849686E-001  -7.46598908917E+001
+1.29600000000E+008  +1.52324769439E-001  -7.33201144196E+001
