   10.0000000       1.74000001      -1529.51257       1529.51355    
   10.1033850       1.74000001      -1513.86145       1513.86243    
   10.2078381       1.74000001      -1498.37073       1498.37170    
   10.3133688       1.74000001      -1483.03870       1483.03967    
   10.4199934       1.74000001      -1467.86316       1467.86414    
   10.5277205       1.74000001      -1452.84302       1452.84412    
   10.6365604       1.74000001      -1437.97668       1437.97778    
   10.7465239       1.74000001      -1423.26257       1423.26367    
   10.8576260       1.74000001      -1408.69873       1408.69983    
   10.9698772       1.74000001      -1394.28406       1394.28516    
   11.0832901       1.74000001      -1380.01672       1380.01782    
   11.1978741       1.74000001      -1365.89539       1365.89648    
   11.3136396       1.74000001      -1351.91907       1351.92017    
   11.4306049       1.74000001      -1338.08545       1338.08655    
   11.5487804       1.74000001      -1324.39307       1324.39417    
   11.6681767       1.74000001      -1310.84106       1310.84216    
   11.7888050       1.74000001      -1297.42798       1297.42920    
   11.9106827       1.74000001      -1284.15186       1284.15308    
   12.0338211       1.74000001      -1271.01147       1271.01270    
   12.1582327       1.74000001      -1258.00562       1258.00684    
   12.2839308       1.74000001      -1245.13269       1245.13391    
   12.4109240       1.74000001      -1232.39209       1232.39331    
   12.5392342       1.74000001      -1219.78137       1219.78259    
   12.6688709       1.74000001      -1207.29968       1207.30090    
   12.7998476       1.74000001      -1194.94580       1194.94702    
   12.9321747       1.74000001      -1182.71875       1182.71997    
   13.0658741       1.74000001      -1170.61621       1170.61755    
   13.2009544       1.74000001      -1158.63782       1158.63916    
   13.3374329       1.74000001      -1146.78174       1146.78308    
   13.4753180       1.74000001      -1135.04749       1135.04883    
   13.6146317       1.74000001      -1123.43286       1123.43420    
   13.7553864       1.74000001      -1111.93713       1111.93848    
   13.8975964       1.74000001      -1100.55908       1100.56042    
   14.0412760       1.74000001      -1089.29736       1089.29871    
   14.1864376       1.74000001      -1078.15125       1078.15271    
   14.3331032       1.74000001      -1067.11890       1067.12036    
   14.4812860       1.74000001      -1056.19934       1056.20081    
   14.6310005       1.74000001      -1045.39160       1045.39307    
   14.7822628       1.74000001      -1034.69446       1034.69592    
   14.9350843       1.74000001      -1024.10706       1024.10852    
   15.0894909       1.74000001      -1013.62762       1013.62909    
   15.2454929       1.74000001      -1003.25549       1003.25702    
   15.4031076       1.74000001      -992.989563       992.991089    
   15.5623484       1.74000001      -982.828918       982.830444    
   15.7232389       1.74000001      -972.771851       972.773376    
   15.8857937       1.74000001      -962.817871       962.819458    
   16.0500278       1.74000001      -952.965698       952.967285    
   16.2159576       1.74000001      -943.214417       943.216003    
   16.3836060       1.74000001      -933.562805       933.564453    
   16.5529861       1.74000001      -924.009949       924.011597    
   16.7241192       1.74000001      -914.554871       914.556519    
   16.8970203       1.74000001      -905.196594       905.198242    
   17.0717049       1.74000001      -895.934265       895.935974    
   17.2482014       1.74000001      -886.766357       886.768066    
   17.4265213       1.74000001      -877.692444       877.694153    
   17.6066856       1.74000001      -868.711182       868.712952    
   17.7887115       1.74000001      -859.821960       859.823730    
   17.9726143       1.74000001      -851.023987       851.025757    
   18.1584244       1.74000001      -842.315613       842.317383    
   18.3461533       1.74000001      -833.696533       833.698364    
   18.5358257       1.74000001      -825.165527       825.167358    
   18.7274570       1.74000001      -816.721985       816.723816    
   18.9210663       1.74000001      -808.364868       808.366760    
   19.1166801       1.74000001      -800.093140       800.095032    
   19.3143177       1.74000001      -791.906006       791.907898    
   19.5139923       1.74000001      -783.802979       783.804932    
   19.7157383       1.74000001      -775.782471       775.784424    
   19.9195690       1.74000001      -767.844116       767.846069    
   20.1255074       1.74000001      -759.987061       759.989075    
   20.3335724       1.74000001      -752.210449       752.212463    
   20.5437851       1.74000001      -744.513489       744.515503    
   20.7561760       1.74000001      -736.895142       736.897217    
   20.9707642       1.74000001      -729.354736       729.356812    
   21.1875706       1.74000001      -721.891418       721.893494    
   21.4066181       1.74000001      -714.504517       714.506653    
   21.6279221       1.74000001      -707.193420       707.195557    
   21.8515224       1.74000001      -699.956970       699.959106    
   22.0774345       1.74000001      -692.794556       692.796753    
   22.3056812       1.74000001      -685.705383       685.707581    
