   1000.00000       8.50000009E-02  -159.154678       159.154694    
   1059.56042       8.50000009E-02  -150.208176       150.208206    
   1122.66772       8.50000009E-02  -141.764648       141.764679    
   1189.53442       8.50000009E-02  -133.795685       133.795715    
   1260.38281       8.50000009E-02  -126.274742       126.274773    
   1335.45190       8.50000009E-02  -119.176491       119.176521    
   1414.99121       8.50000009E-02  -112.477318       112.477348    
   1499.26868       8.50000009E-02  -106.154648       106.154678    
   1588.56494       8.50000009E-02  -100.187462       100.187500    
   1683.18066       8.50000009E-02  -94.5556183       94.5556564    
   1783.43066       8.50000009E-02  -89.2404175       89.2404556    
   1889.65259       8.50000009E-02  -84.2239380       84.2239838    
   2002.20007       8.50000009E-02  -79.4894943       79.4895401    
   2121.45190       8.50000009E-02  -75.0211411       75.0211868    
   2247.80542       8.50000009E-02  -70.8039856       70.8040390    
   2381.68579       8.50000009E-02  -66.8238525       66.8239059    
   2523.53857       8.50000009E-02  -63.0674820       63.0675392    
   2673.84180       8.50000009E-02  -59.5222321       59.5222931    
   2833.09546       8.50000009E-02  -56.1762810       56.1763458    
   3001.83594       8.50000009E-02  -53.0183945       53.0184631    
   3180.62500       8.50000009E-02  -50.0380325       50.0381050    
   3370.06445       8.50000009E-02  -47.2251740       47.2252502    
   3570.78711       8.50000009E-02  -44.5704269       44.5705070    
   3783.46265       8.50000009E-02  -42.0649300       42.0650177    
   4008.80518       8.50000009E-02  -39.7002602       39.7003517    
   4247.57129       8.50000009E-02  -37.4684868       37.4685822    
   4500.55859       8.50000009E-02  -35.3621597       35.3622627    
   4768.61133       8.50000009E-02  -33.3742447       33.3743515    
   5052.63184       8.50000009E-02  -31.4980488       31.4981632    
   5353.56641       8.50000009E-02  -29.7273254       29.7274475    
   5672.42725       8.50000009E-02  -28.0561104       28.0562401    
   6010.27588       8.50000009E-02  -26.4788494       26.4789867    
   6368.25098       8.50000009E-02  -24.9902191       24.9903641    
   6747.54297       8.50000009E-02  -23.5852737       23.5854263    
   7149.42969       8.50000009E-02  -22.2592793       22.2594414    
   7575.24902       8.50000009E-02  -21.0078163       21.0079880    
   8026.43457       8.50000009E-02  -19.8266792       19.8268623    
   8504.48730       8.50000009E-02  -18.7119350       18.7121277    
   9011.01855       8.50000009E-02  -17.6598263       17.6600304    
   9547.71387       8.50000009E-02  -16.6668510       16.6670685    
   10116.3750       8.50000009E-02  -15.7296762       15.7299061    
   10718.9160       8.50000009E-02  -14.8451500       14.8453932    
   11357.3340       8.50000009E-02  -14.0103369       14.0105944    
   12033.7754       8.50000009E-02  -13.2224360       13.2227087    
   12750.5195       8.50000009E-02  -12.4787884       12.4790783    
   13509.9385       8.50000009E-02  -11.7769327       11.7772398    
   14314.5889       8.50000009E-02  -11.1145067       11.1148319    
